emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
48085,"Gilg, Venkatesan",Finance,Senior Staff,84932,0.37346470636148965,116651.1
48233,"Simmel, Ugo",Sales,Staff,48877,0.11922549776831154,54704.38
48301,"Edelhoff, Hairong",Human Resources,Staff,51145,0.35190500257006924,69143.18
48336,"Ramalingam, Yefim",Marketing,Senior Staff,84011,0.8967121473726809,159344.68
48473,"Glinert, Yishai",Sales,Senior Staff,72919,0.06693613409607757,77799.92
48581,"Fandrianto, Mircea",Development,Technique Leader,58251,0.5333098253084176,89316.83
48590,"Falster, Radhika",Finance,Staff,49114,0.7772833986579417,87289.5
48687,"Uchoa, Dung",Marketing,Senior Staff,72989,0.8914547883041332,138055.39
48831,"Brodie, Leen",Development,Senior Staff,42718,0.33275270289584497,56932.53
49038,"Schaap, Xiahua",Production,Assistant Engineer,51552,0.16088448326284616,59845.92
49107,"Jenevein, Manton",Development,Senior Engineer,65586,0.9747665079161898,129517.04
49506,"Eickenmeyer, Flemming",Development,Senior Engineer,66109,0.779012820401989,117608.76
49607,"Garrabrants, Yinlin",Human Resources,Senior Staff,65163,0.02266789463298796,66640.11
49628,"Pintelas, Jeong",Production,Senior Engineer,66087,0.06380306646921081,70303.55
50095,"Nanard, Vishu",Sales,Senior Staff,88572,0.1111557821060834,98417.29
50172,"Henseler, Eran",Development,Engineer,54604,0.23288382334284755,67320.39
50341,"Baig, DAIDA",Production,Senior Engineer,78528,0.46158337283647577,114775.22
50417,"Juneja, Akemi",Sales,Senior Staff,84883,0.3265398863406297,112600.69
50442,"Desikan, Mitchel",Human Resources,Staff,50497,0.07282742315214372,54174.57
50508,"Driscoll, Basim",Development,Senior Engineer,62186,0.17976843575057377,73365.08
50626,"Bugaenko, Zhonghua",Production,Senior Engineer,48777,0.5340650002687799,74827.09
50752,"Bondorf, Zongyan",Development,Senior Engineer,61674,0.5381619212512716,94864.6
50755,"Parhami, Radoslaw",Sales,Staff,106550,0.19765342045084774,127609.97
50876,"Denos, Snehasis",Development,Technique Leader,48105,0.8979133241967736,91299.12
50955,"Plump, Susuma",Sales,Staff,57445,0.7397291252273019,99938.74
50993,"Reutenauer, Bartek",Sales,Senior Staff,95331,0.8965851414004383,180803.36
51099,"Vigier, Cedric",Production,Senior Engineer,88110,0.6590760301260463,146181.19
51152,"Borstler, Aamer",Development,Technique Leader,66025,0.7216503487428774,113671.96
51159,"Koyama, Pintsang",Marketing,Senior Staff,93411,0.6593503675437228,155001.58
51243,"Cappelli, Shunichi",Customer Service,Senior Staff,97432,0.7340163249704384,168948.68
51427,"Thebaut, Aria",Marketing,Senior Staff,77761,0.5767713377330773,122611.32
51511,"Mitsuhashi, Akemi",Development,Staff,49252,0.7685521768957656,87104.73
51638,"Argence, Conrado",Human Resources,Senior Staff,60991,0.5714032020843389,95841.45
51699,"Peris, Jackson",Human Resources,Senior Staff,65259,0.4211919001749759,92745.56
51734,"Jayawardene, Fox",Development,Engineer,57532,0.7731982763118338,102015.64
51736,"Valiente, Shigehiro",Production,Senior Engineer,65997,0.9221742489897525,126857.73
51743,"Escriba, Kazunori",Development,Senior Engineer,52458,0.23634801943415118,64856.34
51824,"Kusakabe, Anneli",Quality Management,Senior Engineer,71778,0.47273839499250786,105710.22
51962,"Rohrbach, Soenke",Customer Service,Senior Staff,69738,0.22494584397460987,85425.27
52025,"Hammerschmidt, Takushi",Production,Technique Leader,64863,0.2215987471157276,79236.56
52092,"Ozeri, Fai",Human Resources,Senior Staff,69000,0.6052570701980057,110762.74
52354,"Rabehasaina, Tamiya",Marketing,Senior Staff,98118,0.23703238188328987,121375.14
52429,"Hiyoshi, Amstein",Marketing,Senior Staff,61045,0.5199948659218626,92788.09
52542,"Gimarc, Weiye",Production,Technique Leader,55493,0.7019136444484477,94444.29
52611,"Gente, Supot",Sales,Senior Staff,69682,0.9073075196694337,132905.0
52617,"Hoogerwoord, Kamakshi",Quality Management,Senior Engineer,74996,0.1587797279353532,86903.84
52648,"Matzen, Sigeru",Quality Management,Technique Leader,48942,0.34014051361158837,65589.16
52902,"Chinen, Tayeb",Quality Management,Assistant Engineer,73410,0.24231147798306282,91198.09
52911,"Heemskerk, Marsja",Development,Senior Staff,51129,0.15424794502157183,59015.54
53062,"Biros, Kien",Production,Senior Engineer,54286,0.23122754959127492,66838.42
53082,"Benzaken, Shaz",Marketing,Staff,48778,0.06474870953103465,51936.31
53195,"Rosaz, Lorien",Sales,Staff,87265,0.6927798589952563,147720.43
53273,"Fraisse, Moon",Production,Senior Engineer,76420,0.6208205561837818,123863.11
53467,"Serna, Roddy",Finance,Senior Staff,118195,0.2998473898047377,153635.46
53550,"Fontet, Aloke",Sales,Staff,109600,0.5192084819137736,166505.25
53551,"Ranai, Jolita",Sales,Senior Staff,89423,0.5889322010086284,142087.08
53643,"Lemarechal, Kyoichi",Development,Technique Leader,48837,0.5946529249350271,77878.06
53741,"Genther, Anyuan",Production,Engineer,70743,0.6824945963735404,119024.72
53866,"McConalogue, Munehiko",Customer Service,Senior Engineer,67823,0.9179222255589802,130079.24
54035,"Matzov, Ziva",Development,Senior Staff,49212,0.7282205472625989,85049.19
54073,"Marletta, Douadi",Development,Technique Leader,57921,0.5776952635548248,91381.69
54146,"Ranta, Jianhui",Production,Technique Leader,54420,0.02395309904313854,55723.53
54225,"Ruther, Basant",Production,Engineer,40000,0.6822046795616784,67288.19
54399,"Llado, Xiaobin",Quality Management,Engineer,59704,0.0026570916405281282,59862.64
54439,"Tiemann, Ung",Development,Senior Engineer,47961,0.96342669686144,94167.91
54844,"Barriga, Jiang",Sales,Senior Staff,61240,0.6453484479969643,100761.14
54856,"Gulik, Barton",Development,Technique Leader,55728,0.880278746752166,104784.17
54933,"Dayana, Ashish",Marketing,Senior Staff,81878,0.38755250767448257,113610.02
55079,"Panienski, Venkatesan",Production,Assistant Engineer,53672,0.2287624421013542,65950.14
55141,"Skafidas, Achilleas",Human Resources,Staff,72223,0.4149584976559913,102192.55
55253,"Birjandi, Olivera",Development,Senior Engineer,69770,0.36738097129244734,95402.17
55832,"Sidje, Chikako",Production,Engineer,51090,0.18033929186811232,60303.53
55931,"Hockney, Mokhtar",Development,Senior Engineer,58066,0.8334754059957761,106462.58
56209,"Douceur, Remzi",Production,Senior Engineer,73788,0.109374975236,81858.56
56258,"Foong, Boutros",Development,Engineer,71552,0.19468723034348245,85482.26
56265,"Broomell, Gad",Production,Engineer,43206,0.8779578080152111,81139.05
56300,"Zobel, Serge",Development,Senior Engineer,72737,0.4316476008268717,104133.75
56312,"Baek, Jaber",Development,Senior Engineer,58556,0.5500900312189843,90767.07
56313,"Greenaway, Nalini",Development,Engineer,56344,0.6136129468855928,90917.41
56367,"Millington, Felicidad",Customer Service,Staff,47946,0.42897107601905304,68513.45
56431,"Vural, Ronghao",Development,Senior Engineer,70870,0.011704565299210412,71699.5
56592,"Gurbaxani, Kazuhito",Marketing,Senior Staff,125873,0.25936482121645155,158520.03
56793,"Wolniewicz, Marco",Customer Service,Staff,50852,0.2087928734538216,61469.54
56969,"Rosen, Jouko",Production,Senior Engineer,89912,0.9763504882351363,177697.63
57333,"Otillio, Heping",Production,Engineer,44320,0.12429100380663324,49828.58
57371,"Cangellaris, Tianruo",Research,Senior Staff,75323,0.2786471919625899,96311.54
57489,"Benaini, Jaihie",Development,Senior Engineer,100536,0.23960188266759364,124624.61
57560,"Baba, Foong",Development,Senior Engineer,82730,0.9080291272235985,157851.25
57740,"Osgood, Georgi",Development,Senior Engineer,95956,0.6585140893743356,159144.38
57769,"Vickson, Youpyo",Customer Service,Senior Staff,66358,0.8357537030530019,121816.94
57991,"Gustavson, Rafael",Research,Senior Staff,90864,0.26981138380960656,115380.14
58042,"Bale, Xuedong",Development,Engineer,53298,0.006056376070204984,53620.79
58350,"Ullian, Shichao",Human Resources,Senior Staff,56844,0.593098259110191,90558.08
58602,"Bahl, Gen",Development,Technique Leader,79586,0.7617597953773463,140211.42
58665,"Marquardt, Mabhin",Sales,Senior Staff,83541,0.5515409243655777,129617.28
58758,"Smailagic, Kristin",Human Resources,Staff,46288,0.5012212794806941,69488.53
58895,"Spinelli, Eishiro",Sales,Staff,75207,0.5979185155488113,120174.66
58950,"Bernardeschi, Remzi",Development,Senior Engineer,76131,0.18255251403717018,90028.91
58973,"Decleir, Marke",Development,Senior Engineer,88647,0.11342078820180532,98701.41
59020,"Reeker, Kazunori",Development,Senior Engineer,78530,0.7786789370822581,139679.66
59093,"Impagliazzo, Sanjoy",Customer Service,Staff,47589,0.48700570717389635,70765.11
59171,"Schach, Collette",Production,Engineer,92088,0.07119144951174566,98643.88
59315,"Schahn, Tadanori",Marketing,Senior Staff,96701,0.7386049742355373,168124.84
59490,"Anido, Vasilis",Quality Management,Senior Engineer,73319,0.17577882228619798,86206.93
59498,"Calkin, Zhensheng",Sales,Senior Staff,79568,0.19416736319671588,95017.51
59821,"Hemaspaandra, Atreyi",Production,Senior Engineer,91776,0.505281624711521,138148.73
59929,"Kroon, Takanari",Development,Senior Engineer,71033,0.9842455970652852,140946.92
59961,"Poulakidas, Hausi",Customer Service,Senior Staff,85898,0.4660348544038111,125929.46
60134,"Rathonyi, Seshu",Customer Service,Staff,61320,0.05183500624983203,64498.52
60439,"Basawa, Weiru",Production,Senior Engineer,52170,0.3303783626389616,69405.84
60517,"Erde, Yannis",Customer Service,Senior Staff,74277,0.2015220183727442,89245.45
60551,"Irland, Caolyn",Development,Senior Engineer,88880,0.7011665467686861,151199.68
60623,"Anily, Rafols",Marketing,Senior Staff,106588,0.43239681494523935,152676.31
60642,"Junet, Marek",Production,Senior Engineer,68612,0.707674785665018,117166.98
60863,"Stemann, Masako",Production,Senior Engineer,60972,0.10345649245731367,67279.95
60883,"Krzyzanowski, Volkmar",Human Resources,Senior Staff,53596,0.0342873297844176,55433.66
60917,"Narlikar, Franziska",Development,Senior Engineer,44954,0.6205248667485946,72849.07
61052,"Flowers, Shaowen",Customer Service,Staff,52115,0.2327515007111737,64244.84
61409,"Aseltine, Padma",Production,Senior Engineer,52290,0.02103763911519683,53390.06
61475,"Crooks, Kendra",Quality Management,Senior Engineer,63434,0.35085929639232716,85690.41
61807,"Hennings, Marsha",Sales,Staff,48548,0.730530590475938,84013.8
62012,"Jahnichen, Yifei",Production,Senior Engineer,67214,0.10176727152964338,74054.19
62015,"Bierman, Gou",Marketing,Senior Staff,70470,0.9718214049602637,138954.25
62228,"Heuter, JoAnna",Research,Senior Engineer,63105,0.2078238806412262,76219.73
62303,"Nooteboom, Gladys",Development,Engineer,73160,0.6630817274389044,121671.06
62367,"Restivo, Kristian",Development,Engineer,54962,0.21585962612665563,66826.08
62414,"Perl, Krister",Production,Engineer,60726,0.47748496688585224,89721.75
62418,"Mapelli, Paris",Production,Assistant Engineer,44014,0.8645266543270452,82065.28
62513,"Bojadziev, Gil",Production,Senior Engineer,68476,0.8022755673599613,123412.62
62526,"Bail, Tokuyasu",Production,Senior Engineer,72327,0.18143131061075526,85449.38
62532,"Shobatake, Navin",Production,Senior Engineer,64299,0.16179020536893193,74701.95
62713,"Azuma, Niteen",Quality Management,Senior Engineer,63652,0.24966764569884564,79543.84
62785,"Georgakopoulos, Aron",Finance,Senior Staff,59099,0.7901937838869802,105798.66
62925,"Kobara, Bedir",Development,Senior Engineer,61139,0.2206579059406592,74629.8
63029,"Bergere, Yannis",Research,Senior Staff,79880,0.3560290049569797,108319.6
63623,"Boudaillier, Zhanqiu",Marketing,Senior Staff,51784,0.8149710532528418,93986.46
63790,"Pagter, Nahum",Development,Senior Engineer,83899,0.4609773736368764,122574.54
63901,"Kushner, Nimmagadda",Research,Senior Staff,40000,0.09236689248108565,43694.68
63932,"Syrzycki, Zissis",Production,Technique Leader,47119,0.2148933878109865,57244.56
64080,"Baik, Demos",Production,Technique Leader,67242,0.7078894066632113,114841.9
64353,"Legleitner, Sachin",Sales,Staff,68866,0.6256863237532686,111954.51
64433,"Syrotiuk, Leszek",Production,Senior Engineer,61804,0.5590022577531678,96352.58
64499,"Poupard, Sajjan",Research,Senior Engineer,62508,0.3773188687908351,86093.45
64584,"Chimia, Takushi",Marketing,Staff,75556,0.9788224134855283,149511.91
64585,"Homond, Yurij",Development,Senior Engineer,67305,0.22436371627341256,82405.8
64635,"Morrey, Geoffry",Production,Senior Engineer,73640,0.8140368774304176,133585.68
64650,"Iivonen, Elvia",Production,Technique Leader,51376,0.7646562764982743,90660.98
64918,"Halloran, Morris",Development,Senior Engineer,58319,0.9980865743231897,116526.41
64952,"Heusch, Vincent",Development,Senior Engineer,59148,0.7931302055229916,106060.07
64999,"Hardjono, Gen",Sales,Staff,100212,0.4611018961122071,146419.94
65013,"Peral, Chandrasekaran",Development,Senior Engineer,93155,0.4429370307457897,134416.8
65171,"Tasistro, Jeane",Production,Technique Leader,90444,0.41948847100491776,128384.22
65422,"Vingron, Arne",Marketing,Senior Staff,94341,0.7402127827659463,164173.41
65458,"Domenig, Dmitri",Finance,Senior Staff,82629,0.0884435644960604,89937.0
65530,"Hofstetter, Shunichi",Production,Engineer,45161,0.30626559355039906,58992.26
65852,"Vanwelkenhuysen, Falguni",Sales,Senior Staff,95080,0.3510311846321964,128456.05
66111,"Massonet, Udi",Sales,Senior Staff,74173,0.6234640091446073,120417.2
66203,"Schurmann, Richara",Production,Engineer,50418,0.875416034409206,94554.73
66364,"Picco, Jaewon",Production,Senior Engineer,84338,0.6623709200123514,140201.04
66440,"Matzov, Rosine",Quality Management,Engineer,40000,0.5888465157705622,63553.86
66443,"Danecki, Jinxi",Development,Engineer,94696,0.335540260236268,126470.32
66489,"Worfolk, Fumino",Sales,Senior Staff,80553,0.5398892760794166,124042.7
66512,"Ghelli, Akeel",Quality Management,Assistant Engineer,63318,0.8975851027692888,120151.29
67194,"Smeets, Vishwani",Development,Senior Engineer,57031,0.404977409627477,80127.27
67356,"Heiserman, Marl",Production,Senior Engineer,70993,0.5692241397453258,111403.93
67438,"Makinen, Niranjan",Development,Senior Engineer,64309,0.5706752448928943,101008.55
67475,"Kulisch, Manibrata",Development,Senior Engineer,85047,0.2694384459168622,107961.93
67680,"Nourani, Susuma",Sales,Staff,70307,0.5588802041236971,109600.19
68230,"Fendler, Samphel",Quality Management,Senior Engineer,72563,0.49013384263008625,108128.58
68298,"Bashian, Yakkov",Marketing,Staff,69512,0.9474297445897901,135369.74
68646,"Radhakrishnan, Arunas",Marketing,Senior Staff,104769,0.5743565926548931,164943.77
68745,"Pietracaprina, Djelloul",Development,Assistant Engineer,71440,0.019595481745076082,72839.9
68907,"Gide, Xinglin",Production,Senior Engineer,76895,0.7456132640256709,134228.93
69106,"Deville, Hatem",Quality Management,Senior Engineer,82812,0.37744090961688387,114068.64
69253,"Millington, Mamdouh",Research,Senior Staff,86859,0.19673718889695904,103947.4
69351,"Oxman, Alagu",Quality Management,Senior Engineer,79697,0.24311671239958338,99072.67
69432,"Budinsky, Dung",Production,Senior Engineer,49084,0.7923559513938097,87976.0
69509,"Facello, Kannan",Development,Engineer,40877,0.25914389791104725,51470.03
69511,"Staudhammer, Armond",Development,Senior Engineer,85340,0.8118064424493462,154619.56
69636,"Hagimont, Chriss",Development,Senior Engineer,99400,0.1137679834872329,110708.54
69719,"Baik, Rutger",Sales,Senior Staff,108913,0.6839379727986797,183402.74
69773,"Kisuki, Elzbieta",Development,Technique Leader,68856,0.041035466496312865,71681.54
69898,"Chaudhuri, Olivera",Customer Service,Senior Staff,70379,0.8480683340772004,130065.2
69948,"Slobodova, Toshimo",Sales,Senior Staff,77095,0.3608675181458929,104916.08
70001,"Danner, Nevin",Production,Engineer,77282,0.45081023024781314,112121.52
70155,"Dymetman, Inderjeet",Customer Service,Senior Staff,81882,0.21372680568591412,99382.38
70549,"Marzano, Emdad",Quality Management,Senior Engineer,46011,0.6363150459604461,75288.49
70562,"Nitta, Morris",Marketing,Senior Staff,94329,0.6836062758197253,158812.9
70569,"Hambrick, Mack",Production,Engineer,53156,0.3148272213640824,69890.96
70581,"Walston, Dines",Sales,Senior Staff,77203,0.3032560292279642,100615.28
70716,"Ruemmler, Kiyotoshi",Marketing,Senior Staff,69241,0.5840821861423838,109683.43
71002,"Jansch, Moti",Research,Senior Staff,83299,0.3432750675480064,111893.47
71061,"Limongiello, Kagan",Finance,Staff,67741,0.3385117752641872,90672.13
71119,"Lyonns, Kankanahalli",Finance,Staff,54047,0.5157435852028791,81921.39
71210,"Akazan, Zhilian",Production,Engineer,57304,0.017143648224111737,58286.4
71303,"Buchter, Dietrich",Research,Senior Staff,43717,0.35307001865735355,59152.16
71390,"Ghandeharizadeh, Mandell",Development,Senior Engineer,61556,0.00243378190429584,61705.81
71587,"Dichev, Chenyi",Sales,Senior Staff,71952,0.5463609298890855,111263.76
71779,"Cooman, Hironoby",Production,Engineer,76146,0.45009632790469606,110419.03
71891,"Begiun, Renny",Marketing,Senior Staff,105106,0.20945765507613423,127121.26
71894,"Munawer, Guther",Development,Senior Engineer,72376,0.6055944157750207,116206.5
71983,"Copas, Kaijung",Production,Senior Engineer,63992,0.21288035096610283,77614.64
72300,"Setia, Valery",Quality Management,Technique Leader,47717,0.9099154813914083,91135.44
72304,"Dredge, Elrique",Development,Senior Engineer,52897,0.5899804299212553,84105.19
72442,"Gladwell, Doowon",Quality Management,Senior Engineer,58104,0.8312879686230827,106405.16
72754,"Nitsche, Lucien",Research,Staff,70200,0.006034258261236791,70623.6
72998,"Farrow, Mart",Production,Senior Staff,56224,0.4225135347662407,79979.4
73115,"Stanger, Ugo",Production,Staff,54868,0.46189656283441477,80211.34
73207,"Domenig, Kyoichi",Production,Technique Leader,73808,0.6690298005177048,123187.75
